input_text,label
مرضي النظافة في الغرف تعاون طاقم خدمة الغرف عند تسجيل الدخول للفندق تعذر الموظف بعدم توفر الغرفه المطلوبه وسوف يتم تعويضي بغرفه بديله اصغر من التي حجزت واكتشفت انه يتحايل حيث قام موظف مصري مشكور بمساعدتي وأكد توفر الغرفه المطعم الخاص بالفندق سيء ويفتقد للنظافة حيث أصبت بنزله معوية بسبب الطعام المقدم ولا انصح فيه أبدا طلبت من المطعم طلب توصيل عشاء للغرفة وعند الدفع بقي لي مبلغ من المال لم يتم رده هذا الذي يعيب الفندق ارجوا من إدارة الفندق عدم السكوت عن هذه التجاوزات,mixed
اقامه جيده بشكل عام القرب من الحرم المكيالمصلى التابع للفندق المطبخ كان غالبا مفتوح وتنبعث منه روائح الطبخالممرات الى المصلى غير نظيفه,mixed
الرواية جميلة بدايتها رائعة، تفاعلت مع قصصها و شوفت المشاهد بتاعتها بتحصل أمام عيني تأثرت جدا بموقف خالد بن الوليد و حسيت بالرهبة اثناء حدوث معركة اليرموك و القادسية، حتى اني دعوت الله ان يمر الأمر على خير، كأني لم أعرف النهاية كان الأمر صعبا جدا على المسلمين الحروب صعبة حتى في الروايات صعبة يمكن كان محتاج يكون عندي خلفية تاريخية جيدة بالأمور و الحوادث حتى أربط التفاصيل ببعضها لطالما أعيانني الصحابة فهما لطالما بكيت كلما قرأت عن صحابي كيف حول الإسلام هؤلاء الناس و رفع ذكرهم في الدنيا و الآخرة هكذا الله ألحقني بهم,mixed
رواية ملوثة هذا احساسي عند قراءتها,negative
ألم لوعه حزن دهشه صراع شك حب عشق الاحداث متلاحقه لا يسرد كثيرا الروايه عميقه جدا اسلوب سلس بسيط بس في وقتنا الحالي الي يقرأها هيقول انها فيلم قديم جدا بالنسبه لعصرنا ده انما لو كنا قرأنها منذ زمن بعيد لا اعتقد اننا كنا سنقول ذلك مستغرب جدا من أسلوب الشهيد سيد قطب وكلماته رغم انه يعتبر من المفكرين الاسلاميين الي اثرو ف بعض شباب الجيل ده وكل جيل سيد قطب انسان مثل اي انسان ف شبابه نهايتها مؤلمه جدا اعجبتني فيها الجمله الاخيره فيها أحلام أحلام؟وما الفرق بين الحلم والحقيقةإذا كان كلاهما يستجيب له القلب والذهن ويترك آثاره في النفس والحياة خيالات خيالات وما الفرق بين الخيالو الواقع، وكلاهما طيف عابر يلقي ظله على النفس ثم يختفي من عالم الحس بعد لحظات,mixed
دايما ازمتي مع يوسف زيدان رواية عزازيل لو قرأت محال قبل عزازيل يمكن كنت اعجبت بيها واتشديت لها مع فارق المستوي بين الروايتين طبعا لكن هيفضل اسلوب يوسف زيدان كالعادة رائع,negative
مقبول قربة من الحرم الغرفة ليس فيها خصوصة اطلاقا بامكانك ان تسمع الغرفتين التي يفصل بينكما باب من اليمن والباب الاخر من اليسار والغرفة ليس حسب الحجز في بوكينك,mixed
فاحذر أن تدغدغ غريزتهم يا بني، و حاذر أن ترضخ لوطأة الجمهور فمسلما كنت أو يهوديا أو نصرانيا عليهم أن يرتضوك كما أنت، أو أن ي فقدوك وعندما يلوح لك ضيق عقول الناس فقل لنفسك أرض الله واسعة، ورحبه هي يداه وقلبه، ولا تتردد قط في الابتعاد الى ما وراء جميع البحار إلى ما وراء التخوم والأوطان والمعتقدات أما انا فقد بلغت نهاية رحلتي، فلقد أثقل خطوي ونفسي أربعون عاما من المغامرات ولم يعد لي من رغبة غير العيش اياما طويلة وادعة وسط أهلي وعشيرتي، وإلا أن أكون من بين جميع من أحب أول الراحلين إلى ذلك المثوى الأخير الذي لا يحس به أحد قط بالغربة أمام وجه الخالق أفضل خاتمة رواية قرأتها,positive
أحلى قصة إيقاع,negative
كتبت لتقرأ بالروح ليتها كانت أطول وأطول ليت الرحلة طالت أكثر كيف كتبت تلك الكلمات على هذة الشاكلة لتلمس الروح هاهنا ؟ عظيمة بدرجة تجعلنى عاجزة حتى عن الحديث عنها رحم الله بديع الزمان النورسى رحم الله فريد الأنصارى تلك الرواية هى قبس من روحهم,positive
مرضي الدخول سريع والاستقبال مميز البركه موقعها ولا يوجد اهتمام بها,mixed
يجذبني لساراماجو دائما تحليله النفسي العميق لشخصياته و لكن هذه الرواية استطرد في التحليل لدرجة تقترب من الملل بداية أحداث الرواية الفعلية من بعد صفحة و لكن قبل ذلك لم استمتع بأي حدث و من رأيي أنها كانت أحداث يمكن اختصارها في أقل من صفحة,mixed
وصلت للصفحة من بس فى الحقيقة مش قادر اكمل من كتر الملل الكتاب كله ما استفدتش منه الا استفادتين ان رواية مالك الحزين هى اللى اتعمل منها فيلم الكيت كات و ان ليه رواية اترجمت للفرنسية بجد لا انصح لحد انه يبدأ الكتاب لابراهيم اصلان أو حتى يقرأه,negative
الكتاب دا زي الحلم,positive
أول قراءة للعقاد ولا أنكر أن أسلوبه الفلسفي في تحليل الوقائع ولغته الجزلة أعجباني لم يتخذ العقاد منهج السرد التاريخي في دراسته للفاروق رضي الله عنه، وإنما اتبع منهجا تحليليا لبعض من مواقف عمر رضي الله عنه بطريقة جاذبة لأن دراسة عمر كما وضح العقاد غنيمة لكل علم يتصل بالحياة الإنسانية كعلم الأخلاق، وعلم الاجتماع، وعلم السياسة و يندر أن يظفر الباحثون في طبائع الإنسان بمغنم نفسي هو أوفر ثمرة وأغنى محصولا من دراسة عمر بن الخطاب وقد بين العقاد حرجه ممن يسمون بالكتاب المنصفين الذين يقرنون المدائح بالمعايب لأنه لم يجد عيبا ولا نقيصة ولا ما يستحق اللوم في حياة عمر رضي الله عنه مستبقا الرد على من سيصفونه بالمغالاة أعجبني تقسيمه للأبواب في الكتاب والموضوعات التي ناقشها تحدث العقاد عن صفات عمر رضي الله عنه و تحدث عن علامات العبقرية التي تتصل بالتكوين وتركيب الخلقة، والتي وإن كانت محل اختلاف ففي عمر الكثير منها و رد على المستشرقين الذين وصفوه بمحدودية التفكير ثم تحدث عن مفتاح شخصية عمر وهي طبيعة الجندي وضح العقاد الكثير من المواقف التي أثارت نقاشا وبالتأكيد اتخذ في كل منها موقف المدافع بكل قوته والتبرير المطلق لكل حدث في حياة عمر وربما سبب ذلك إعجاب العقاد الحقيقي بشخصية عمر ورؤيته له على هذه الصورة الفذة مع العقاد استطعت النفاذ إلى جوانب خفية في شخصية عمر برغم قوته وهيبته فتحت ذلك الغطاء قلبا رحيما ونفسا رقيقة و أضاف لي الكثير لما تحدث عن ثقافة عمر وعلاقته بالشعر والأدب أفضل ما في هذا الكتاب أنه فتح شهيتي لمزيد من القراءة والبحث في شخصية الفاروق وعبقريته وتميزه من ملاحظاتي على الكتاب غير مبالغته في الدفاع عن عمر ومغالاته في رسم حدود شخصيته عدم توثيق الروايات لغة العقاد راقية فاخرة بليغة تمنيته في بعض الفصول أكثر بساطة وسلاسة ومع ذلك يستحق الكتاب القراءة,positive
