input_text,label
الجزائر، مدينة اللامعنى العظيمة، الطائر الحر، أيتها المومس المعشوقة حزين لدرجة المرارة لأن رجلا ممحونا بهذه المدينة، سبقني إلى هذا الكلام الذي تمنيت أن أكون قائله، ومع ذلك فأنا على يقين مطلق بأني لن أسلم من تجريحهم أولاد الكلبة، سيلصقون بي تهمة هذا القول وهم لا يعرفون أنهم يرتفعون بي إلى عالم سام أكبر مني ليكن، هم هكذا، لقد أفسدوا أعمارهم ودمهم في انتظار فرص الإساءة مذهل ومذهلة، مع بعض التحفظ وكثير من الذهول,positive
فندق رائع يستحق تكرار التجربة الفندق رائع بكل مافيه ويستحق تصنيفه كخمسه نجوم التأخير في تقديم الخدمة من قبل خدمة الغرف,positive
حلو راحه يوجد اسواق بن داؤد تحت اذا احتجت حاجه عصير اغراض اي شي متوفر الحرم جنبك موقف سياره مجانا لا شي,positive
قصة رائعة تبين لنا الظلم الواقع على المتدينين و أصحاب اللحى بعد أحداث سبتمبر ليس في بلد معين و لكن في العالم بأسره اقتياس من الرواية قالت بهدوء لم أفكر بعد ولكن الحل الوحيد أمامى هو أن أبدأ من جديد وأبحث عن عينات للدراسه قال بلهجه تسيل منها السخريه سيلا عينات ملتحيه؟ وربما سيدات منتقبات أيضا؟ عقدت حاجبيها وقالت بضيق شديد الا ترى أن أسلوبك لاذع أكثر من اللازم؟ ظهر على وجهه الأسف وقال بلهجة معتذرة آسف ولكنى ضد الحكم على الناس من خلال مظهرهم وملابسهم عقدت حاجبيها وقالت بدهشة غاضبه ومن قال لك أننى أفعل ذلك؟ قال بشئ من الحده أنا لا ألومك فالعالم بأجمعه الآن يربط بين المظهر الإسلامى والإرهاب فكل منتقبه هى فى عيونهم ارهابى متنكر وكل ملتحى يحمل تحت ملابسه حزاما ناسفا قالت بحده قلت لك من قبل أننى لست بهذه السطحيه فالمظهر لا يعنى شيئا بالنسبة لى بل يعنينى الفكر والعقيده التى يحملها صاحبه صمت قليلا وظهر على وجهه الغضب ثم تمالك نفسه سريعا واستعاد هدوءه وقال أتريدين رأيى الشخصى؟ان أردت معرفة كيف يصنع الإرهابى يمكنك الذهاب الى جوانتانامو أو أى معتقل آخر أمريكى سرى فى أى دولة فى العالم يمتلئ بأشخاص لم يحاكموا ولم تثبت ضدهم سوى تهمة واحدة أن مكتوب فى بطاقات هوياتهم مسلم,positive
رائع جدا بصراحه فندق رائع جدا من ناحية نظافه واهتمام بزائر تصريف الماء بدورة المياه,positive
أكثر ما كرهته في هذا الكتاب هو اللهجة السوقية والتجارية المحضة المكتوب بها,negative
ان كان للسوء عنوان فهو فندق ا ح م الهادئة شيئ كل شيئ فالشقة ضيقة جدا جدا وغير نظيفة والفرن يعمل وغ ية الماء تعمل ويعلمون أنها تعمل ويؤجرونها توبة أن سكنت فيها ثانية,mixed
وقفت القراءة فيه على الشخصية الخامسه مليت شوي وانا اقرأه,negative
للأمانة ، النجمتين للغة مستغانمي ووصوفها التي لا حد لها,negative
كالعادة نجيب محفوظ هو الأفضل في كتابة الروايات,mixed
لا يستحق الشراء,negative
أسواء فندق من حيث لخدمة والموظفين الموقع لا توجد اي خدمات مميزة بالفندقكما ان بعض الموظفين سيئون في التعامل,negative
كتاب خفيف و لذيذ يجسد جزء كبير من واقع سخيف بنعيشه ، كتاب يخلليك تفصل من كآبة الدنيا و تفرفش شوية عفوية وتلقائية بالرغم من الافراط فيها بس برده لطيف ، بس أكيد مش كل ذكور البلد سيئين كده,positive
رائع موقع الفندق ممتاز بالقرب من الحرم خدمات المطاعم غير جيدة والا يوجد مكان خاص بالعوائل,positive
ما انصح فيه نهائي لا شي ابدا القذاره,negative
ممتاز نظافة الشقق والاهتمام بنظافتها كذلك وجود الواقف الخاصة بالفندق بعض موظفين الاستقبال يحسسك مغصوب على خدمتك,positive
ممتاز الموقع رائع جدآ والنظافة,positive
من المؤسف أن يتم إعطاءه نجوم فندق سيء جدا الواي فاي فقط أول ما وصلت الغرفة، انصدمت بالرائحة السيئة وطالبت عامل الخدمة بتعطيرها و تم ذلك ، بعدها صادفتني مشكلة في التكييف ،حيث أنه يفصل من تلقاءه ويغلق وقد تكرر كثيرا هذا الأمر حتى عندما ننام ليلا طالبت بتغيير الغرفة و قد قالوا لي الفندق مزحوم جدا فصبرت إلى وقت تأكيد الخروج للآخرين حتى تفضى لي غرفة وانشغلت بالعبادة ورجعت ووجدت نفس المشاكل أعلاه متكررة وذهبت للاستقبال حيث لم يساعدونني أبدا و أحدهم رد علي الفندق مش فندقي وما أقدر أفيدك لأن الغرف مزحومة جدا فاضطررت لعمل سيء جدا,negative
جيد الطاقم محترمين ودودين واخص بالذكر الاخ صالح شكرا له,positive
سمعة كذابة قربه من الجي بي ارو نظافة دورات المياة وغرف النوم قائمة كبيرة نصابين في المبالغ لم يكن مطابق للسعر في البوكنج وغير كذا موظفين الاستقبال نصابيين وعلى رأسهم حمادة خصم بوكنج تأمين قبل الوصول وبعد ما وصلت اخبرته اني اريد تكميل المبلغ من الفيزا ووضع التأميين كاش اخذ الكاش وخصم كامل المبلغ ومبلغ التأمين وعند اكتشافي للنصبة تعلل بأنها غلطة واخبرني انه لم يستلم الكاش الى حضور الديوتي مانجر وطلع مثله نصاب خدمة الغرف جدا بطيئين وسيئين في المعاملة سوى واحد هندي مكتوب في البوكنج انه مطل على البحر واكتشفنا ان اطلالته على المارينا وعلى عمائر وليس على البحر اكلهم في غاية السوء طلبت تنظيف الغرفة وعندما عدت لم يغيروا اغطية السرير واكتفوا بترتيبها فقط خدمة صف السيارات لا ينتبهون للسيارات كان عندي بورش وحكوا الجنط لا يخبروك عن برامج الفندق الا بعد الإلحاح عليهم في معرفتها,negative
